transaction_id,customer_id,transaction_date,amount,merchant_category,location,device_type,hour,day_of_week,is_weekend,avg_amount,std_amount,transaction_count,is_fraud,risk_score,merchant_category_encoded,location_encoded,device_type_encoded,is_night,is_business_hours,amount_zscore,is_high_amount,fraud_prediction,fraud_probability,prediction_correct
1008,4136,2025-09-22 03:45:40.443031,0.1963035947571443,Retail,Domestic,Mobile,3,0,0,26.281962729164604,26.257345014516588,5,0,15,4,0,0,1,0,-0.993461036726121,0,0,0.11493883341267706,1
9495,3079,2025-10-08 08:35:47.443031,61.67081697555845,Grocery,Domestic,Online,8,2,0,35.58987143660217,20.895616672834734,5,0,0,1,0,1,0,0,1.2481533072593942,0,0,0.1940586868504808,1
2082,3050,2025-09-20 00:37:32.443031,7.025202931786678,Retail,Domestic,POS,0,5,1,29.047247505814294,19.11544917893788,3,0,25,4,0,2,1,0,-1.1520541760405276,0,0,0.3587481682218768,1
1356,3048,2025-08-13 23:33:07.443031,53.639904708871086,Online,International,POS,23,2,0,33.753269436549026,15.543026639534197,7,0,20,2,1,2,1,0,1.2794562435592403,0,0,0.3422374640794283,1
1092,1577,2025-09-02 18:26:13.443031,14.957867357159795,Grocery,Domestic,POS,18,1,0,12.515819274730774,3.4535775181383324,2,0,0,1,0,2,0,0,0.7071047337307426,0,0,0.13865221666691468,1
859,2519,2025-08-23 08:28:12.443031,94.90026372696992,Restaurant,Domestic,Mobile,8,5,1,46.79896763486468,44.27260576103166,3,0,10,3,0,0,0,0,1.0864796503495406,0,0,0.08171536784287005,1
3584,2249,2025-08-03 16:09:15.443031,31.85465497704534,Online,International,Online,16,6,1,58.96756217146017,81.50849619107119,4,0,30,2,1,1,0,1,-0.33263899022829724,0,0,0.07005486066173786,1
9315,2820,2025-09-06 04:06:49.443031,4.621018579518338,Retail,Domestic,POS,4,5,1,4.621018579518338,,1,0,25,4,0,2,1,0,,0,0,0.2770396906738888,1
2345,1028,2025-10-23 06:26:43.443031,14.859428443305536,Online,International,Mobile,6,3,0,20.34396496541353,13.158599250832934,4,0,20,2,1,0,0,0,-0.4168021420471032,0,0,0.12144759114551232,1
7439,3745,2025-09-29 00:08:51.443031,54.299115201643545,Restaurant,Domestic,POS,0,0,0,50.97638265916989,31.312435801928682,6,0,15,3,0,2,1,0,0.1061153946099282,0,0,0.11178382567433626,1
2269,4741,2025-09-29 14:46:29.443031,41.17990470082657,Restaurant,Domestic,Online,14,0,0,39.23705194187901,32.18915233185666,5,0,0,3,0,1,0,1,0.06035735689290601,0,0,0.14217479248652812,1
6576,3108,2025-10-15 18:21:03.443031,16.39704256672275,Grocery,Domestic,POS,18,2,0,15.215043982865108,1.671598427997268,2,1,0,1,0,2,0,0,0.7071025510883421,0,0,0.18207287356871305,0
6735,2136,2025-08-02 23:52:30.443031,181.58065022031252,Restaurant,Domestic,Mobile,23,5,1,45.53661702149668,62.22963704833653,7,1,40,3,0,0,1,0,2.1861610928492716,1,1,0.6087377830192104,1
1947,2040,2025-09-10 10:38:40.443031,36.722473801883915,Gas Station,Domestic,Online,10,2,0,55.21430125604977,51.61541095104823,3,0,0,0,0,1,0,1,-0.3582616805877336,0,0,0.1327862806677488,1
7159,3526,2025-10-19 08:16:33.443031,61.402606231603386,Grocery,Domestic,Mobile,8,6,1,61.402606231603386,,1,0,10,1,0,0,0,0,,0,0,0.12231786144419074,1
2004,3419,2025-09-10 00:03:25.443031,58.975848399231324,Restaurant,International,POS,0,2,0,58.975848399231324,,1,0,35,3,1,2,1,0,,0,1,0.56442822349942,0
2685,2646,2025-08-03 02:21:46.443031,15.290499450139668,Travel,Domestic,POS,2,6,1,21.029293704233,9.342941040392805,3,0,25,5,0,2,1,0,-0.6142378601025034,0,0,0.15817343417277094,1
3432,4042,2025-08-14 00:15:39.443031,81.23913333373861,Restaurant,International,Online,0,3,0,115.12637005586005,32.123029365185985,3,0,35,3,1,1,1,0,-1.0549200010895432,0,1,0.5240165025238955,0
5394,4667,2025-09-20 15:28:00.443031,62.41913366619612,Retail,Domestic,Mobile,15,5,1,34.98201587245863,38.80194409633173,2,0,10,4,0,0,0,1,0.7071065989517095,0,0,0.08905706854065874,1
7186,3951,2025-07-31 12:44:36.443031,144.32028866741052,Online,Domestic,Online,12,3,0,119.05765031113148,35.726765784776575,2,0,0,2,0,1,0,1,0.707106583265866,0,0,0.08546204097132143,1
3724,3634,2025-08-27 22:01:59.443031,126.40970033733888,Grocery,Domestic,POS,22,2,0,126.40970033733888,,1,0,0,1,0,2,1,0,,0,0,0.22241900813825422,1
6033,4235,2025-09-21 12:17:00.443031,21.290539643553323,Travel,International,Mobile,12,6,1,34.140922255225654,25.126756448330482,5,0,30,5,1,0,0,1,-0.511422058150509,0,0,0.09603407650599995,1
6945,2447,2025-10-16 10:27:08.443031,41.55634738784434,Restaurant,Domestic,Online,10,3,0,68.87128291712654,64.21907410604207,6,0,0,3,0,1,0,1,-0.425339848886326,0,0,0.16058161556546746,1
2768,1197,2025-10-24 11:31:36.443031,39.883435869174036,Restaurant,International,POS,11,4,0,67.4338636242965,81.31503020337755,6,0,20,3,1,2,0,1,-0.3388109713309607,0,0,0.07559104539961009,1
2815,2799,2025-09-17 09:03:32.443031,9.246263575109332,Travel,Domestic,Mobile,9,2,0,39.74319873769082,23.43116095925286,8,0,0,5,0,0,0,1,-1.3015540373810635,0,0,0.16709653505458621,1
377,4062,2025-10-25 21:55:10.443031,69.67565036572387,Retail,Domestic,Online,21,5,1,46.09330432714005,22.984879006672934,3,0,10,4,0,1,0,0,1.025993470394285,0,0,0.2008094120267026,1
7380,1529,2025-10-13 02:55:03.443031,3.8533743754529315,Online,Domestic,POS,2,0,0,24.447095545374292,18.874950232887734,4,0,15,2,0,2,1,0,-1.0910603739465823,0,0,0.09068524016165094,1
2844,3848,2025-08-08 21:05:38.443031,8.144221725151287,Retail,Domestic,POS,21,4,0,87.73267946715434,98.38948923913557,4,0,0,4,0,2,0,0,-0.808912113157151,0,0,0.10202608206060994,1
4721,3495,2025-09-29 12:37:42.443031,0.7531424171368568,Retail,Domestic,POS,12,0,0,7.254341527914393,9.194083954149496,2,0,0,4,0,2,0,1,-0.7071060120984953,0,0,0.18312657544828576,1
1347,2141,2025-07-29 23:40:06.443031,57.93263172009636,Travel,Domestic,POS,23,1,0,34.96390269799414,26.78485304071925,8,0,0,5,0,2,1,0,0.8575264688560992,0,0,0.11219911588288607,1
1020,3842,2025-10-03 00:34:34.443031,0.909675587768132,Retail,Domestic,POS,0,4,0,46.289528017744985,46.8556114590526,4,0,15,4,0,2,1,0,-0.9685039066152301,0,0,0.12442814996148632,1
2170,1892,2025-08-10 07:06:29.443031,11.64857447497231,Online,Domestic,Online,7,6,1,47.369667552042756,50.517254292384706,2,0,10,2,0,1,0,0,-0.707106641213255,0,0,0.10767405621195662,1
2115,4415,2025-09-06 17:36:31.443031,27.526685153544626,Retail,International,Mobile,17,5,1,36.29316460658671,10.070731248890738,3,0,30,4,1,0,0,1,-0.8704899903974479,0,0,0.147536987553947,1
2417,2083,2025-10-04 05:02:33.443031,6.350303420505165,Online,Domestic,POS,5,5,1,23.481859603374367,22.02734278131297,4,0,25,2,0,2,1,0,-0.777740128509807,0,0,0.1878950397012196,1
685,1515,2025-10-02 15:49:16.443031,8.940125268997047,Retail,Domestic,POS,15,3,0,36.957723159482185,28.412447404875152,6,0,0,4,0,2,0,1,-0.9861025919453816,0,0,0.20900672442976234,1
6489,2955,2025-08-01 20:39:13.443031,81.90136749137143,Retail,Domestic,Mobile,20,4,0,67.2906621523777,43.29675962884534,4,0,0,4,0,0,0,0,0.3374548601256322,0,0,0.11557765602183943,1
533,3950,2025-08-05 22:23:56.443031,66.44440787386448,Travel,Domestic,Online,22,1,0,34.225193407810345,31.850788311495815,4,0,0,5,0,1,1,0,1.0115669362806943,0,0,0.09927972091621524,1
8940,1571,2025-10-11 14:46:51.443031,12.647851610760775,Retail,International,Online,14,5,1,34.1193501891754,23.1063458239228,3,0,30,4,1,1,0,1,-0.9292464264825545,0,0,0.0875132519345635,1
6409,4484,2025-08-14 13:41:44.443031,3.600584653255528,Retail,Domestic,POS,13,3,0,23.793230004490493,28.556712915906513,2,0,0,4,0,2,0,1,-0.7071065335717274,0,0,0.09952910501454339,1
1625,2205,2025-08-20 08:30:07.443031,139.39335454718181,Restaurant,Domestic,Mobile,8,2,0,62.85685095804308,43.76845150600348,6,0,0,3,0,0,0,0,1.7486678981997261,0,0,0.12621085286012987,1
545,3518,2025-08-12 15:50:28.443031,49.489748601038464,Online,Domestic,POS,15,1,0,33.067362728057496,17.252960350397423,7,0,0,2,0,2,0,1,0.9518584649166036,0,0,0.16636225067000246,1
2188,3785,2025-10-16 21:11:02.443031,16.058842778425976,Retail,International,Online,21,3,0,38.36335319402964,24.181957063761914,4,0,20,4,1,1,0,0,-0.9223612933055506,0,0,0.17832464866685033,1
7240,2051,2025-08-19 11:20:40.443031,38.51445271723349,Gas Station,Domestic,POS,11,1,0,20.188069966678494,16.02575756883101,3,0,0,0,0,2,0,1,1.1435572537691436,0,0,0.2077514217523674,1
8330,1506,2025-08-30 17:26:43.443031,12.881985900185386,Travel,Domestic,POS,17,5,1,12.881985900185386,,1,0,10,5,0,2,0,1,,0,0,0.18768343469761914,1
6275,4629,2025-10-04 00:08:19.443031,26.11784795833323,Retail,International,POS,0,5,1,85.59423603919784,56.84306780382881,6,0,45,4,1,2,1,0,-1.0463259622591798,0,0,0.49083177554823637,1
4525,4239,2025-10-10 08:02:59.443031,1.093214168016963,Retail,Domestic,POS,8,4,0,17.690725806290835,23.472426060492197,2,0,0,4,0,2,0,0,-0.7071064799366988,0,0,0.13792645259329053,1
9306,1469,2025-09-26 16:45:25.443031,150.8893649381632,Grocery,Domestic,POS,16,4,0,56.73539451922996,81.57413290362734,3,1,0,1,0,2,0,1,1.1542134194430684,1,1,0.7391450074304688,1
2331,3257,2025-10-24 05:34:04.443031,61.54114084967971,Retail,Domestic,POS,5,4,0,59.87147849004456,33.72487750844336,4,0,15,4,0,2,1,0,0.049508315163901744,0,0,0.11485983624126937,1
6269,2308,2025-08-06 18:37:41.443031,58.33855413873232,Restaurant,Domestic,POS,18,2,0,65.7772077320493,10.519844797464232,2,0,0,3,0,2,0,0,-0.7071061090225353,0,0,0.10446326062898122,1
5284,4805,2025-08-31 08:04:32.443031,34.92203884509062,Travel,Domestic,POS,8,6,1,47.26022549690518,21.27898756918605,4,0,10,5,0,2,0,0,-0.5798293181668196,0,0,0.21649266079190516,1
7853,3581,2025-08-23 04:21:18.443031,65.57164101472249,Gas Station,International,POS,4,5,1,28.40995232232491,23.396118988893893,5,0,45,0,1,2,1,0,1.5883691148240024,0,1,0.6156467015941349,0
8362,2211,2025-10-19 03:53:06.443031,4.822127510333972,Online,Domestic,Mobile,3,6,1,10.090939991497697,7.451226068462378,2,0,25,2,0,0,1,0,-0.7071058322073785,0,0,0.10810321814551913,1
6722,1993,2025-08-02 02:58:42.443031,44.42027986195304,Gas Station,Domestic,Mobile,2,5,1,77.14032402590827,114.3952191662786,4,0,25,0,0,0,1,0,-0.2860263002436507,0,0,0.12897077668191043,1
3846,1972,2025-09-22 16:13:15.443031,15.366839142320284,Gas Station,Domestic,POS,16,0,0,49.368495842868754,28.140174095859923,7,0,0,0,0,2,0,1,-1.208295460495971,0,0,0.12999507930394918,1
9353,3173,2025-10-25 12:23:44.443031,118.19920590852824,Retail,Domestic,Online,12,5,1,41.83138320498136,66.19300772941256,3,0,10,4,0,1,0,1,1.1537141729317653,0,0,0.05656042654108026,1
8961,4201,2025-10-02 18:48:48.443031,50.038116179149725,Retail,Domestic,Mobile,18,3,0,65.73418320961126,48.567889085517535,7,0,0,4,0,0,0,0,-0.3231778052170666,0,0,0.11463114704757682,1
3356,2122,2025-08-16 08:05:38.443031,12.431353535850755,Restaurant,Domestic,Mobile,8,5,1,30.939259819590863,26.174132077595488,2,0,10,3,0,0,0,0,-0.7071065110318356,0,0,0.18715423047847923,1
1171,2028,2025-10-06 07:44:00.443031,42.06063985039436,Gas Station,International,Online,7,0,0,82.5594164981008,96.6439399768695,4,0,20,0,1,1,0,0,-0.41905133903777014,0,0,0.08228827553214357,1
3512,4088,2025-08-20 23:57:51.443031,16.219062821633493,Retail,Domestic,Online,23,2,0,19.44493370023433,11.391176714294993,3,0,0,4,0,1,1,0,-0.2831900625904619,0,0,0.19112802321098005,1
8351,1390,2025-09-10 01:24:31.443031,43.508826283610055,Retail,Domestic,Online,1,2,0,76.5857939712738,72.51233838958755,3,0,15,4,0,1,1,0,-0.4561563433299789,0,0,0.1269000442949621,1
9384,1819,2025-09-19 20:59:04.443031,21.232580854590022,Gas Station,Domestic,Online,20,4,0,40.767074720406285,25.54866211273057,5,0,0,0,0,1,0,0,-0.7645991846316927,0,0,0.24613295411110378,1
7944,2641,2025-09-28 03:59:20.443031,85.97751409623461,Retail,Domestic,POS,3,6,1,39.01168409301789,35.15103711393576,5,0,25,4,0,2,1,0,1.3361146782053315,0,0,0.18707654413346333,1
9344,1950,2025-09-21 05:00:40.443031,67.4123303876722,Retail,International,POS,5,6,1,56.38904350838591,15.58928180661606,2,0,45,4,1,2,1,0,0.7071063276016188,0,1,0.7052882380467956,0
9226,3756,2025-09-20 13:17:45.443031,19.620928710137925,Travel,Domestic,POS,13,5,1,65.70331046544291,47.976241716053835,5,0,10,5,0,2,0,1,-0.9605248452514034,0,0,0.15879767852104512,1
4235,3319,2025-10-04 17:56:34.443031,96.99619990943033,Grocery,Domestic,Mobile,17,5,1,137.267341681519,56.95199486633748,2,0,10,1,0,0,0,1,-0.7071066570281825,0,0,0.1282930414905824,1
9514,1916,2025-08-08 09:28:27.443031,53.348226816123955,Grocery,Domestic,POS,9,4,0,32.925352615689754,28.882305676893626,2,0,0,1,0,2,0,1,0.7071065363631098,0,0,0.1884935388176218,1
7083,1765,2025-10-08 21:22:56.443031,8.81395610021288,Online,Domestic,POS,21,2,0,8.81395610021288,,1,0,0,2,0,2,0,0,,0,0,0.14750795725739288,1
3424,4284,2025-10-07 11:46:19.443031,31.815889211956527,Online,Domestic,POS,11,1,0,19.29776247327432,17.703304609349654,2,0,0,2,0,2,0,1,0.707106381765989,0,0,0.15995223284843707,1
1603,4737,2025-10-13 06:28:36.443031,28.79323371178421,Retail,Domestic,Mobile,6,0,0,37.111844045089576,20.190011394407964,6,0,0,4,0,0,0,0,-0.41201592463935544,0,0,0.1533716247741412,1
2443,3781,2025-10-17 22:59:19.443031,35.45340400828051,Retail,Domestic,POS,22,4,0,57.36250167501531,30.984143059653082,2,0,0,4,0,2,1,0,-0.7071065529709241,0,0,0.18160826787135936,1
8920,2140,2025-08-27 19:23:02.443031,42.70921034141711,Retail,Domestic,POS,19,2,0,107.67050875725911,75.7702293349309,4,0,0,4,0,2,0,0,-0.857345825828666,0,0,0.12995703947733764,1
154,2796,2025-10-08 07:16:41.443031,97.54635990236143,Retail,Domestic,Online,7,2,0,56.17586242697556,58.50671861181259,2,0,0,4,0,1,0,0,0.7071066603274945,0,0,0.10824708736879371,1
5502,3140,2025-10-08 08:06:14.443031,132.30757386386264,Online,Domestic,Online,8,2,0,43.68637258564359,59.644642124736464,4,0,0,2,0,1,0,0,1.4858197360742944,0,0,0.09098955056005148,1
3706,2036,2025-09-20 00:34:31.443031,4.380054189917373,Grocery,Domestic,Online,0,5,1,21.460952456760808,28.147759818225595,5,0,25,1,0,1,1,0,-0.6068295419903429,0,0,0.15133352019246799,1
7490,4516,2025-07-28 16:05:29.443031,85.927880749773,Restaurant,International,POS,16,0,0,46.715319922729826,44.35312948301586,4,0,20,3,1,2,0,1,0.8840988774212662,0,0,0.019787961061327346,1
9913,2074,2025-08-31 05:40:42.443031,53.12270216254647,Grocery,Domestic,Online,5,6,1,53.12270216254647,,1,0,25,1,0,1,1,0,,0,0,0.17541650669634362,1
6411,1658,2025-09-02 20:12:41.443031,70.62733363271137,Retail,Domestic,Mobile,20,1,0,46.85379249112745,29.50580652357932,4,0,0,4,0,0,0,0,0.8057238857492894,0,0,0.12207827200831049,1
7594,1961,2025-09-08 14:12:25.443031,30.530489479407645,Retail,Domestic,POS,14,0,0,16.827816523452398,12.560816062643154,3,0,0,4,0,2,0,1,1.0909053980699592,0,0,0.10428213307496285,1
5244,3005,2025-09-27 04:01:40.443031,5.288446346487522,Online,Domestic,Mobile,4,5,1,79.31731830160241,104.69263472610474,2,0,25,2,0,0,1,0,-0.7071067136453384,0,0,0.1484488780627646,1
3585,1522,2025-09-11 19:20:01.443031,42.59561421227039,Gas Station,Domestic,POS,19,3,0,22.369782904687813,28.60364494545363,2,0,0,0,0,2,0,0,0.7071065339780064,0,0,0.25974828787114523,1
7369,3937,2025-09-09 14:02:51.443031,3.348257124832542,Retail,International,POS,14,1,0,3.348257124832542,,1,0,20,4,1,2,0,1,,0,0,0.1387874466170333,1
7981,2015,2025-10-18 21:47:09.443031,302.67419753783906,Retail,International,POS,21,5,1,141.08267174917455,130.77650582950278,4,0,30,4,1,2,0,0,1.2356310669672235,1,1,0.8721178849552074,0
9523,2842,2025-09-15 21:10:34.443031,26.295821275750725,Restaurant,Domestic,Online,21,0,0,47.163823150336526,29.51181127066641,2,0,0,3,0,1,0,0,-0.7071065415853468,0,0,0.11322415450946599,1
5796,3156,2025-10-03 07:40:33.443031,0.28686793767070295,Gas Station,Domestic,Online,7,4,0,47.72700929794815,78.23721334298,7,0,0,0,0,1,0,0,-0.6063627942457407,0,0,0.08014547241706944,1
4563,1593,2025-10-19 23:36:03.443031,3.5614265832996783,Restaurant,Domestic,Online,23,6,1,65.93666185370117,84.72846958374426,5,0,10,3,0,1,1,0,-0.7361779129855719,0,0,0.08859244097356031,1
8700,4197,2025-09-06 03:02:38.443031,44.46284074901417,Retail,Domestic,Online,3,5,1,29.141829306733285,18.162788184390333,5,0,25,4,0,1,1,0,0.8435380543647858,0,0,0.21304556615114884,1
2707,4747,2025-09-28 18:42:55.443031,23.994366184364566,Retail,Domestic,POS,18,6,1,59.508614375424244,85.98740718450108,8,0,10,4,0,2,0,0,-0.4130168035499616,0,0,0.07177119606711994,1
6768,3886,2025-10-25 22:11:38.443031,9.299821428447373,Grocery,Domestic,POS,22,5,1,9.299821428447373,,1,0,10,1,0,2,1,0,,0,0,0.3141830186413543,1
4738,4106,2025-09-07 15:30:31.443031,2.8674494735201685,Retail,Domestic,Mobile,15,6,1,18.234557698098975,21.732372865654483,2,0,10,4,0,0,0,1,-0.7071064558164372,0,0,0.048854034508759324,1
1364,4582,2025-09-22 19:14:41.443031,37.55764463699044,Online,Domestic,Mobile,19,0,0,22.418872903965216,19.8948122488724,5,0,0,2,0,0,0,0,0.760940286052732,0,0,0.1286932605828825,1
7139,2756,2025-08-10 00:16:59.443031,38.293824382454346,Gas Station,Domestic,Online,0,6,1,38.293824382454346,,1,0,25,0,0,1,1,0,,0,0,0.12883886228279107,1
3059,4040,2025-08-27 08:00:23.443031,17.723202427630593,Retail,International,POS,8,2,0,53.46985233498349,58.85533366824642,3,0,20,4,1,2,0,0,-0.6073645599429045,0,0,0.10809713257284333,1
9028,4992,2025-09-16 12:31:42.443031,38.54006000400974,Restaurant,Domestic,POS,12,1,0,39.53584657118847,39.935891308607644,3,0,0,3,0,2,0,1,-0.024934621094030617,0,0,0.12932051839135705,1
7982,2384,2025-07-30 05:09:27.443031,8.963178236815128,Online,Domestic,POS,5,2,0,42.590777481255564,31.908381841158015,4,0,15,2,0,2,1,0,-1.0538794750873295,0,0,0.13964508630123953,1
379,4304,2025-10-18 08:55:56.443031,16.056143051850945,Online,Domestic,POS,8,5,1,40.93133892187745,14.982722521369576,6,0,10,2,0,2,0,0,-1.6602576222025924,0,0,0.2244066406781131,1
6589,4861,2025-08-17 21:41:16.443031,21.20036331764199,Online,Domestic,POS,21,6,1,16.41539878041657,7.835380955609492,3,0,10,2,0,2,0,0,0.6106861245768191,0,0,0.12959431183149564,1
9279,3741,2025-08-27 16:47:59.443031,49.8147446658843,Retail,Domestic,Online,16,2,0,46.760106869683376,30.080458362073966,4,0,0,4,0,1,0,1,0.1015488774786588,0,0,0.20346326687839883,1
8841,4253,2025-08-31 03:20:41.443031,61.42535382148563,Restaurant,Domestic,Mobile,3,6,1,26.75263100185337,25.07459804807197,4,0,25,3,0,0,1,0,1.3827822454157286,0,0,0.14783284087525317,1
6090,3040,2025-08-08 09:46:43.443031,115.96285850248191,Retail,Domestic,Mobile,9,4,0,69.50929323926485,82.9614668806733,5,0,0,4,0,0,0,1,0.5599413970177148,0,0,0.12217742214959623,1
391,1627,2025-09-02 18:23:57.443031,10.03019919199958,Travel,Domestic,Online,18,1,0,10.82634111741762,6.35745583552168,3,0,0,5,0,1,0,0,-0.12522944613711948,0,0,0.144967746030187,1
9665,2798,2025-10-14 23:53:20.443031,97.91868905509087,Restaurant,International,POS,23,1,0,99.46124881778798,2.1815089371772705,2,0,20,3,1,2,1,0,-0.7071035398359052,0,0,0.17126659893729596,1
1238,4345,2025-09-26 00:20:50.443031,1.9125493661235042,Retail,Domestic,Online,0,4,0,1.9125493661235042,,1,0,15,4,0,1,1,0,,0,0,0.35450320093881516,1
2932,1664,2025-10-20 06:24:28.443031,61.46843144767957,Travel,Domestic,Mobile,6,0,0,38.577011352993196,32.37335675988547,2,0,0,5,0,0,0,0,0.7071065627641676,0,0,0.04692021577061892,1
267,4743,2025-09-17 04:53:49.443031,35.109691322508205,Online,International,Mobile,4,2,0,31.700850077282908,4.820829520974407,2,0,35,2,1,0,1,0,0.7071053144155042,0,1,0.6932809005226832,0
3551,4009,2025-09-09 05:22:40.443031,40.917481589187766,Restaurant,Domestic,Online,5,1,0,42.774031601436974,41.23388886585495,3,0,15,3,0,1,1,0,-0.045024847596611434,0,0,0.1063467882590417,1
1085,3814,2025-09-09 17:46:22.443031,3.7643273098238046,Travel,Domestic,POS,17,1,0,47.6725076989713,54.36578439963465,4,0,0,5,0,2,0,1,-0.8076434985274963,0,0,0.1002200093080325,1
9302,2641,2025-07-28 03:00:42.443031,66.23306174308266,Restaurant,Domestic,Mobile,3,0,0,39.01168409301789,35.15103711393576,5,0,15,3,0,0,1,0,0.7744115719179459,0,0,0.054527912374123105,1
2477,2567,2025-10-01 15:22:04.443031,91.62851795423052,Travel,Domestic,Online,15,2,0,55.029970249322645,27.19079403042508,6,0,0,5,0,1,0,1,1.3459899039379646,0,0,0.26561604038728787,1
425,2415,2025-10-18 18:18:33.443031,31.486182415279252,Restaurant,Domestic,POS,18,5,1,68.88361565926024,83.57775449956476,5,0,10,3,0,2,0,0,-0.4474567304821337,0,0,0.07843687697870284,1
8697,3938,2025-08-05 16:05:55.443031,0.46426448844547036,Restaurant,Domestic,POS,16,1,0,21.39188563181519,25.664686020128983,5,0,0,3,0,2,0,1,-0.8154244697445883,0,0,0.1447831794313901,1
7044,1052,2025-08-10 16:45:10.443031,24.85392545101939,Restaurant,Domestic,Online,16,6,1,30.421506616551994,7.873748793909216,2,0,10,3,0,1,0,1,-0.7071058831316289,0,0,0.1645648206790129,1
1600,4507,2025-07-30 18:46:48.443031,97.25568323236475,Grocery,Domestic,POS,18,2,0,102.26722730375215,69.61392405911148,4,0,0,1,0,2,0,0,-0.0719905309062398,0,0,0.039242234161740504,1
2224,3745,2025-08-05 12:41:08.443031,53.09990905711034,Retail,Domestic,Online,12,1,0,50.97638265916989,31.312435801928682,6,0,0,4,0,1,0,1,0.06781732769688809,0,0,0.16841227381670978,1
7937,4039,2025-09-25 13:16:05.443031,26.15629147972417,Retail,Domestic,Online,13,3,0,64.30974948782695,53.95713776649133,2,0,0,4,0,1,0,1,-0.7071066501368513,0,0,0.21207265214670903,1
2817,4423,2025-09-04 14:48:52.443031,73.32114145921433,Restaurant,Domestic,Mobile,14,3,0,47.27252340654584,48.65874328517775,5,0,0,3,0,0,0,1,0.5353326235056525,0,0,0.07770523189593653,1
569,2077,2025-08-26 21:37:19.443031,11.894739145394322,Travel,Domestic,Online,21,1,0,38.76757488867319,30.61452343095088,4,0,0,5,0,1,0,0,-0.877780345857265,0,0,0.23159198689252464,1
200,3790,2025-09-28 04:52:38.443031,35.561386696895234,Retail,Domestic,Online,4,6,1,28.183160883783977,10.434387011153193,2,0,25,4,0,1,1,0,0.7071061035175071,0,0,0.13026697336269824,1
3995,2704,2025-10-22 20:20:33.443031,63.186769493127585,Gas Station,Domestic,Mobile,20,2,0,30.49174849603362,28.49135009694457,3,0,0,0,0,0,0,0,1.147541601588904,0,0,0.13307909274262042,1
5438,3097,2025-09-17 01:41:02.443031,42.86800135288175,Retail,Domestic,POS,1,2,0,44.922689829768636,2.9057683104651546,2,0,15,4,0,2,1,0,-0.707104347736003,0,0,0.27053533803786334,1
8694,2312,2025-10-02 10:52:59.443031,17.241466941288692,Online,Domestic,POS,10,3,0,47.75519552961722,45.67525489709394,7,0,0,2,0,2,0,1,-0.6680580541147543,0,0,0.1308587227169725,1
4311,1661,2025-10-08 11:37:18.443031,75.07087649195223,Restaurant,International,POS,11,2,0,42.79940946577603,38.57683718828604,9,0,20,3,1,2,0,1,0.8365501428529264,0,0,0.05490082098713127,1
9089,4301,2025-09-10 00:28:50.443031,83.55030946969356,Gas Station,Domestic,Online,0,2,0,38.79754983734564,35.101040530333556,4,0,15,0,0,1,1,0,1.2749692375638035,0,0,0.11430530511145985,1
6136,1389,2025-07-28 10:18:40.443031,40.346481321012,Travel,Domestic,POS,10,0,0,71.7450064753612,26.672114367185195,6,0,0,5,0,2,0,1,-1.177203762328692,0,0,0.11882060909525714,1
5028,2693,2025-10-24 16:58:49.443031,129.26253368371476,Restaurant,Domestic,Mobile,16,4,0,85.45223400080725,61.87648179794442,5,0,0,3,0,0,0,1,0.7080281769362192,0,0,0.10365163242372163,1
272,2136,2025-09-18 07:58:44.443031,29.486029991851915,Retail,Domestic,POS,7,3,0,45.53661702149668,62.22963704833653,7,0,0,4,0,2,0,0,-0.2579250854046716,0,0,0.1772705923271389,1
7038,4258,2025-09-28 21:08:20.443031,7.42660188808279,Grocery,International,POS,21,6,1,41.212160977988184,31.16355956929912,3,0,30,1,1,2,0,0,-1.0841363668168915,0,0,0.15688293235205827,1
2578,3956,2025-09-11 12:26:01.443031,14.830200400560253,Grocery,Domestic,Online,12,3,0,45.00648338237145,50.86418191898317,3,0,0,1,0,1,0,1,-0.5932716483508906,0,0,0.13162179963675558,1
4141,2547,2025-10-06 08:20:11.443031,19.816932794925705,Online,International,POS,8,0,0,49.62368329603788,31.803525380612356,3,0,20,2,1,2,0,0,-0.9372150028101143,0,0,0.07592728150017206,1
8931,1548,2025-08-26 10:10:49.443031,20.61345154635375,Online,International,Mobile,10,1,0,87.35621973516685,94.38852796294306,2,0,20,2,1,0,0,1,-0.7071067062720721,0,0,0.10499423575817485,1
3741,2013,2025-08-10 23:41:31.443031,6.639173187790935,Travel,Domestic,Online,23,6,1,21.561447845203475,13.40410638220578,4,0,10,5,0,1,1,0,-1.113260600842152,0,0,0.12501242486830313,1
6,2095,2025-08-20 17:58:02.443031,19.139185224449946,Restaurant,Domestic,Online,17,2,0,13.033995023644824,8.634042782845922,2,0,0,3,0,1,0,1,0.7071059622121922,0,0,0.1618600501400474,1
7907,1186,2025-10-14 14:48:06.443031,100.82280484675708,Retail,Domestic,POS,14,1,0,50.9272659894085,48.474417278289735,7,0,0,4,0,2,0,1,1.0293167275788593,0,0,0.10350464173761141,1
6184,4035,2025-08-09 11:45:30.443031,54.58346606688023,Online,Domestic,POS,11,5,1,43.828908122378174,11.402708087985935,3,0,10,2,0,2,0,1,0.9431573999740648,0,0,0.14181763294585992,1
